brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
ford, B-MAX,2017.0,Semi-Auto,26363.0,Petrol,165.0,44.1,1.6,,,,,8690.0
skoda, Octavia,2016.0,Manual,50466.0,Diesel,30.0,62.8,2.0,,,,,13591.0
audi, Q3,2015.0,Automatic,24539.0,Diesel,160.0,51.4,2.0,,,,,17398.0
hyundai, IX35,2015.0,Manual,64925.0,Diesel,165.0,51.4,2.0,,,,,8298.0
bmw, 4 Series,2019.0,Automatic,4980.0,Petrol,145.0,45.6,2.0,,,,,24900.0
bmw, X2,2019.0,Automatic,7141.0,Petrol,145.0,40.4,2.0,,,,,21480.0
bmw, 5 Series,2020.0,Semi-Auto,12.0,Hybrid,150.0,62.8,2.0,,,,,29990.0
skoda, Fabia,2018.0,Manual,19782.0,Petrol,150.0,64.2,1.0,,,,,9995.0
vauxhall, Crossland X,2019.0,Manual,5365.0,Petrol,145.0,47.1,1.2,,,,,13498.0
vw, T-Cross,2019.0,Manual,33.0,Petrol,145.0,48.7,1.0,,,,,17495.0
skoda, Octavia,2019.0,Semi-Auto,10112.0,Diesel,145.0,72.4,1.6,,,,,14595.0
vauxhall, Zafira,2013.0,Manual,36000.0,Petrol,200.0,42.2,1.6,,,,,6490.0
ford, Tourneo Custom,2016.0,Manual,73000.0,Diesel,200.0,44.8,2.0,,,,,12995.0
audi, A1,2015.0,Manual,21769.0,Diesel,0.0,80.7,1.6,,,,,11786.0
mercedes, C Class,2019.0,Automatic,7811.0,Petrol,145.0,45.6,1.5,,,,,24980.0
vauxhall, Astra,2018.0,Manual,2576.0,Petrol,140.0,51.4,1.4,,,,,17895.0
skoda, Karoq,2019.0,Automatic,10400.0,Diesel,145.0,62.8,1.6,,,,,21495.0
vw, Polo,2016.0,Semi-Auto,28135.0,Petrol,20.0,61.4,1.4,,,,,12698.0
hyundai, Tucson,2018.0,Manual,16103.0,Petrol,145.0,38.7,1.6,,,,,17570.0
mercedes, GLC Class,2018.0,Semi-Auto,23500.0,Petrol,150.0,34.0,3.0,,,,,35000.0
vw, Golf,2019.0,Manual,10600.0,Diesel,145.0,57.7,1.6,,,,,14950.0
mercedes, C Class,2019.0,Semi-Auto,16884.0,Diesel,145.0,57.7,2.0,,,,,28400.0
vw, T-Roc,2019.0,Manual,5814.0,Diesel,145.0,50.4,2.0,,,,,23490.0
bmw, 2 Series,2020.0,Semi-Auto,7.0,Petrol,150.0,50.4,1.5,,,,,21875.0
mercedes, M Class,2011.0,Automatic,131000.0,Diesel,555.0,31.0,3.0,,,,,7995.0
toyota, Yaris,2013.0,Manual,13331.0,Petrol,125.0,52.3,1.3,,,,,6295.0
vw, Up,2017.0,Manual,21882.0,Petrol,145.0,64.2,1.0,,,,,7640.0
vauxhall, Corsa,2017.0,Manual,37067.0,Petrol,30.0,55.4,1.4,,,,,6990.0
hyundai, Tucson,2017.0,Manual,38319.0,Diesel,150.0,61.7,1.7,,,,,12798.0
vw, Golf,2020.0,Manual,100.0,Petrol,150.0,49.6,1.5,,,,,21965.0
mercedes, E Class,2019.0,Automatic,10860.0,Diesel,145.0,72.4,2.0,,,,,24249.0
audi, A3,2015.0,Semi-Auto,48194.0,Diesel,20.0,70.6,1.6,,,,,11390.0
ford, Kuga,2014.0,Automatic,33680.0,Petrol,235.0,38.2,1.5,,,,,11900.0
mercedes, X-CLASS,2018.0,Automatic,21000.0,Diesel,260.0,35.8,2.3,,,,,27995.0
audi, A6,2019.0,Automatic,11500.0,Diesel,145.0,50.4,2.0,,,,,27975.0
mercedes, C Class,2013.0,Automatic,90000.0,Diesel,145.0,54.3,2.1,,,,,10500.0
vw, Golf,2016.0,Manual,37969.0,Petrol,30.0,53.3,1.4,,,,,11349.0
bmw, X4,2015.0,Manual,70601.0,Diesel,160.0,52.3,2.0,,,,,17399.0
vauxhall, Meriva,2016.0,Automatic,17058.0,Petrol,235.0,39.8,1.4,,,,,8500.0
ford, Kuga,2017.0,Semi-Auto,52423.0,Diesel,150.0,54.3,2.0,,,,,15191.0
